Id,SalePrice
2735,136258.77849102966
2736,144592.20073331762
2737,119851.98683469783
2738,128534.21788357703
2739,156144.0834693461
2740,137592.83249329467
2741,141769.8271418603
2742,155530.91618772372
2743,154976.02931547162
2744,160874.37004909254
2745,142231.39189724426
2746,139661.85336649657
2747,146405.51939945147
2748,123807.79803439461
2749,128316.31910081871
2750,134024.7695498473
2751,137388.1092121167
2752,190926.4903598001
2753,147604.123299581
2754,216416.4211954812
2755,129129.79866816869
2756,90900.78545396047
2757,68625.61357553958
2758,78949.7028678828
2759,160198.23332370538
2760,122643.45053751413
2761,147657.65023290826
2762,145857.1033329406
2763,177975.45474020217
2764,149754.1001440624
2765,270974.8971043355
2766,125992.3318027554
2767,87044.31886665263
2768,123648.70271757343
2769,127166.03058613343
2770,138447.5295752585
2771,110314.10900031707
2772,110768.68241522448
2773,169560.6195462342
2774,137756.95026846617
2775,111560.62545482523
2776,144598.41365353923
2777,143660.28693702677
2778,106703.58345380303
2779,120613.71070574634
2780,100471.52771888724
2781,94462.15599755757
2782,98552.68841304017
2783,97963.9385583929
2784,124532.21383868398
2785,134253.85807713712
2786,63905.82202388944
2787,114442.47623607873
2788,74182.36072700431
2789,157480.14034328377
2790,97007.79089282331
2791,111720.72296523736
2792,65991.79958017294
2793,164489.23820493632
2794,98369.79097122274
2795,120796.39414851795
2796,95328.68232939906
2797,194208.03397184119
2798,104698.82197322889
2799,112656.5711632879
2800,67430.93217161392
2801,104600.60093852956
2802,125328.73638034072
2803,159013.1668841688
2804,133413.45870534153
2805,101132.4686830069
2806,80268.53177367471
2807,161214.8414321251
2808,154930.82300648335
2809,140716.60202772985
2810,134140.3673432309
2811,161302.13871122335
2812,153097.055920824
2813,153080.6560084981
2814,145148.4322140335
2815,100059.71092529215
2816,246940.21804245395
2817,157486.42301589245
2818,136398.95041303235
2819,164078.70793478837
2820,138166.97017687347
2821,101810.79681572867
2822,184499.3148630848
2823,310122.1396857281
2824,178694.38785278177
2825,149825.56088810536
2826,134869.79715669862
2827,131345.6634507014
2828,225000.0942276359
2829,217812.38874885728
2830,222635.37654518837
2831,179510.6816381149
2832,256584.40886094575
2833,303762.00240875455
2834,215830.00097960603
2835,221716.86397629583
2836,190881.81243560518
2837,157129.09175404438
2838,146619.95970943035
2839,175130.80738867595
2840,193478.7507893207
2841,203849.46316049364
2842,239334.086789379
2843,151511.93241281412
2844,163563.36350308848
2845,120168.15961495283
2846,215359.87042460215
2847,203520.89686120197
2848,215872.89418809765
2849,199673.7288867347
2850,289519.2323645158
2851,211627.90505763263
2852,228241.29914410238
2853,239880.03018658375
2854,141465.53205447175
2855,200204.4954641303
2856,204211.35861336166
2857,183838.84142453998
2858,203510.25431363142
2859,118417.10574072237
2860,128264.9683050263
2861,122934.21988877807
2862,186671.25468221496
2863,122256.62434766284
2864,246235.95724705656
2865,136664.80311574764
2866,130676.64378318061
2867,91775.18673707622
2868,99797.35953125756
2869,103830.56321217281
2870,128749.99373130267
2871,87664.99241323804
2872,51290.67970670163
2873,99647.40028693901
2874,134926.5305581109
2875,110368.84739237439
2876,157096.66749440695
2877,141013.21943032386
2878,171734.8711287065
2879,138031.13348136388
2880,93278.70110366301
2881,143908.95622942568
2882,178723.9709738204
2883,193993.64561084216
2884,202363.9311040961
2885,195020.83726248768
2886,234087.64949941146
2887,91278.60742331625
2888,132773.377522736
2889,51707.124141153916
2890,74681.23536410516
2891,132351.5602171292
2892,55452.02200597971
2893,89505.26222726192
2894,58226.004984494946
2895,325347.63999752264
2896,275015.5690422954
2897,209846.32145835823
2898,141230.27568147314
2899,207442.71564909955
2900,164017.4685805802
2901,208016.69437945687
2902,192410.75080102298
2903,337666.77536868845
2904,351655.12635638716
2905,93887.20196547512
2906,201685.3986317965
2907,108951.0105120619
2908,133118.14918048057
2909,143715.14450594466
2910,78751.97553486169
2911,77890.49025270579
2912,151183.5744192724
2913,76522.53096720205
2914,73821.92755969294
2915,80828.3757604424
2916,77518.57090365572
2917,168309.58596482128
2918,113729.68535308163
2919,216223.941111656
