Id,SalePrice
2735,132274.10783680587
2736,144812.98771345528
2737,121070.91817797106
2738,134389.034055034
2739,156601.30582534525
2740,134615.9453170333
2741,140669.02872988666
2742,154965.94045655723
2743,146255.51070815374
2744,155729.9070607322
2745,141682.55246711304
2746,137895.4417956806
2747,145332.39642075545
2748,125348.1824311237
2749,132337.5109054974
2750,135083.82567496036
2751,138389.91411884056
2752,196421.83887334823
2753,141482.2772958039
2754,192643.3336203608
2755,131861.44878698065
2756,96423.21839697761
2757,74242.95027897392
2758,82644.70001081623
2759,154959.23225923293
2760,118999.53756723872
2761,148036.19498925735
2762,147467.8829559072
2763,191118.38774754762
2764,151089.31460342841
2765,262980.24678962404
2766,128350.26219368885
2767,88292.10996076392
2768,128520.0177517353
2769,127247.79434567758
2770,144697.0406213785
2771,117466.99213307489
2772,115112.7927295174
2773,159624.57079332953
2774,136647.66573055726
2775,112721.70523803098
2776,139551.4444003398
2777,147885.8515943664
2778,107929.73416760085
2779,126088.93854994743
2780,99700.3505952709
2781,95932.86273724545
2782,98147.0137192098
2783,92435.14291665709
2784,127890.87429917452
2785,134184.11362045092
2786,66759.2953833111
2787,116785.97618163023
2788,74157.96444598632
2789,172213.64762812507
2790,89014.01349222673
2791,116639.71783405857
2792,61973.647696434484
2793,156090.33342527787
2794,102731.22267367755
2795,122360.94210427394
2796,99841.40847868136
2797,186913.11104326101
2798,106851.74951460563
2799,116471.31873716447
2800,71153.69868616587
2801,110472.8796868713
2802,129909.45508424933
2803,158648.14901490742
2804,137843.7349506585
2805,105861.34412035812
2806,83498.47628385284
2807,155561.9031587419
2808,157808.3924311123
2809,140080.94017026963
2810,136022.3377224131
2811,155720.93173569185
2812,152760.8842437835
2813,145539.31412543717
2814,143851.11430229334
2815,99554.5731945576
2816,239608.26663960062
2817,154123.10603682348
2818,133253.54340518932
2819,166026.46838103703
2820,141490.50412419983
2821,112094.71729601218
2822,183445.79415096887
2823,263848.96280083404
2824,184813.21995956142
2825,149183.48991050303
2826,131572.43947204502
2827,136788.96305918752
2828,214039.73951218408
2829,196768.00707943167
2830,220048.10421561167
2831,183185.03852984338
2832,242780.67636924735
2833,286850.24653664784
2834,208288.84152713127
2835,227420.3345805087
2836,191762.07128750946
2837,146940.8839902364
2838,146584.0413724109
2839,177581.21571488574
2840,190004.3583355104
2841,198556.68438278674
2842,228279.45072586913
2843,148713.47843006527
2844,154157.53866667193
2845,119149.5017542825
2846,209844.62057136296
2847,198630.9278092174
2848,204814.70452313093
2849,197871.01726091397
2850,287137.57921594573
2851,215230.87871549127
2852,224825.36674201867
2853,245625.05837268964
2854,141869.35741675875
2855,198688.5873805434
2856,198619.46796076663
2857,187916.05237430858
2858,197319.78290730185
2859,123097.89770242313
2860,124721.86793189122
2861,123129.42513449244
2862,191296.71477138772
2863,118844.84758637725
2864,240212.2920931608
2865,137959.53663847226
2866,131522.64786767802
2867,98555.11484838542
2868,105501.24292534063
2869,110691.72049444755
2870,126492.49511642917
2871,89141.12597450512
2872,54446.87077054998
2873,107187.19844897834
2874,132794.6699320108
2875,118386.80230541635
2876,157229.81213698824
2877,137333.06497105703
2878,168131.81513133793
2879,137085.3423844526
2880,97335.81570735839
2881,140659.21885665608
2882,166757.06173720042
2883,190816.5004493245
2884,208829.58378366797
2885,188640.682960012
2886,223009.60651811238
2887,95074.51045985863
2888,132523.43824739635
2889,49919.70676974627
2890,81976.69835220845
2891,132380.1828542596
2892,65662.40669544865
2893,95971.55953195259
2894,60223.9297396952
2895,286128.302915971
2896,275860.771024313
2897,200836.2614989637
2898,146241.61093052
2899,204764.02515409671
2900,158855.18768364418
2901,189560.46526547335
2902,186914.20702053382
2903,338215.30620271235
2904,360040.76808024634
2905,104052.77315963626
2906,202565.17200817226
2907,110594.73143910342
2908,135286.6664590763
2909,147490.82316187993
2910,78211.75584983992
2911,78159.72928012206
2912,152018.14604985423
2913,81646.0269072851
2914,72557.84855102513
2915,79070.41364889477
2916,81120.96173311301
2917,171438.2372309305
2918,113844.00652555151
2919,217409.75008024712
