Pclass,Sex,Age,Fare,Title,FamilySize,Embarked_Q,Embarked_S
2,0,-0.6896218802988165,-0.4214202105358254,0,0.07335229062787217,False,True
1,1,0.08687985420043072,1.956810854117618,1,-0.5583460543187373,False,False
1,0,1.4845829762990759,-0.6437751474749684,0,-0.5583460543187373,False,True
2,0,1.0963321090494522,-0.39241739267419806,0,-0.5583460543187373,False,True
1,1,1.8728338435486995,0.938972429433332,2,0.7050506355744817,False,True
1,1,1.1739822824993769,4.42930107682135,1,-0.5583460543187373,False,False
3,1,-0.6119717068488918,-0.4762838743240705,1,0.7050506355744817,False,True
2,0,-0.6896218802988165,-0.4214202105358254,0,-0.5583460543187373,False,True
1,0,1.9504840169986242,0.3229854479126101,0,-0.5583460543187373,False,True
3,0,-1.9320246554976122,-0.03689118372041605,3,3.2318440153609194,False,True
3,0,0.0,-0.49392725518989383,0,-0.5583460543187373,True,False
3,0,-0.3013710130491929,-0.4914291458114123,0,-0.5583460543187373,True,False
3,1,0.0,-0.3634145748125707,2,-0.5583460543187373,False,True
3,1,-0.844922227198666,-0.33247823576016816,2,0.07335229062787217,False,True
2,0,0.0,-0.394834294162667,0,-0.5583460543187373,False,True
2,1,-0.45667135994904234,0.6130136265288837,1,1.3367489805210908,False,True
3,0,-0.45667135994904234,-0.49344387489220004,0,-0.5583460543187373,False,True
2,0,2.1057843638984735,-0.39241739267419806,0,-0.5583460543187373,False,True
3,0,-0.6896218802988165,-0.49392725518989383,0,-0.5583460543187373,True,False
3,0,-1.8543744820476875,-0.23628555651910413,3,1.9684473254677004,False,True
1,0,-0.534321533398967,1.1640671658998034,0,-0.5583460543187373,False,True
1,1,1.6398833231989254,0.1180322016904434,2,0.07335229062787217,False,True
3,0,-1.3108232678982144,-0.2522371063429992,3,0.7050506355744817,False,True
2,0,1.3292826293992264,-0.440755422443577,0,-0.5583460543187373,False,True
3,0,-0.06842049269941873,-0.21791710520674015,0,1.9684473254677004,False,True
1,1,-0.9225724006485907,0.5163375669901258,2,0.07335229062787217,False,True
3,0,-0.45667135994904234,-0.5035948611437696,0,-0.5583460543187373,True,False
1,1,1.406932802849151,0.8875736356189561,2,0.7050506355744817,False,False
3,0,-0.6119717068488918,-0.49344387489220004,0,-0.5583460543187373,False,True
3,0,0.08687985420043072,-0.49425015322875326,0,-0.5583460543187373,True,False
1,1,0.009229680750505998,2.543957433556738,1,-0.5583460543187373,False,True
2,0,0.6304310683499038,-0.23773569741218548,0,0.07335229062787217,False,True
1,1,-0.6119717068488918,0.5047364398454749,1,0.07335229062787217,False,False
1,0,-1.0002225740985156,0.26691333338013057,0,-0.5583460543187373,False,True
1,0,1.0186819355995274,-0.10778760522256871,0,0.07335229062787217,False,False
2,0,-0.7672720537487413,-0.3757407724037623,0,-0.5583460543187373,False,False
2,0,-0.534321533398967,-0.440755422443577,0,0.07335229062787217,False,True
1,0,1.5622331497490005,3.445622171014489,0,0.7050506355744817,False,False
3,1,0.0,-0.49449184337760016,1,-0.5583460543187373,True,False
3,1,-2.0873250023974617,-0.37743260344569063,1,0.7050506355744817,False,True
3,1,0.0,-0.49392725518989383,1,-0.5583460543187373,True,False
1,1,0.5527808948999791,1.096393924222673,2,0.07335229062787217,True,False
3,1,-0.14607066614934347,-0.49344387489220004,1,-0.5583460543187373,False,True
3,0,0.0,-0.48812669161756833,0,-0.5583460543187373,False,True
1,1,0.7080812417998286,1.4618294292791778,4,-0.5583460543187373,False,False
3,0,0.6692561550748661,-0.5035948611437696,0,-0.5583460543187373,False,True
3,0,0.0,-0.48812669161756833,0,-0.5583460543187373,False,True
3,0,0.0,-0.21147267907788653,3,0.7050506355744817,False,False
