Sex,FamilySize,IsAlone,IsChild,HasCabin,FareLog,FarePerPerson,Pclass_1,Pclass_2,Pclass_3,Embarked_Q,Embarked_S,Title_Don,Title_Master,Title_Miss,Title_Mr,Title_Mrs,Title_Rare,Sex_x_Pclass1
0,-0.5583460543187373,1,0,0,-0.8321480295338104,-0.35615734198459653,False,False,True,False,True,False,False,False,True,False,False,0
1,-0.5583460543187373,1,0,0,-0.8375409692255245,-0.3574385060186863,False,False,True,True,False,False,False,True,False,False,False,0
0,-0.5583460543187373,1,0,0,-0.20765029573652205,-0.15183685425973312,False,False,True,False,True,False,False,False,True,False,False,0
0,-0.5583460543187373,1,0,0,-0.3520250326978165,-0.21058018333371975,False,True,False,False,True,False,False,False,True,False,False,0
0,-0.5583460543187373,1,1,0,1.249749311199081,1.2440165365935685,False,True,False,False,True,False,False,False,True,False,False,0
1,-0.5583460543187373,1,0,0,0.34726251575909495,0.1684541542627179,True,False,False,False,True,False,False,True,False,False,False,1
0,0.07335229062787217,0,0,0,-0.9973579835857035,-0.48337581164916027,False,False,True,False,True,False,False,False,True,False,False,0
0,-0.5583460543187373,1,0,0,-0.8223994323564051,-0.3538243926299439,False,False,True,True,False,False,False,False,True,False,False,0
0,0.07335229062787217,0,0,1,1.3436890793764515,0.4227750055843896,True,False,False,False,False,False,False,False,True,False,False,0
0,-0.5583460543187373,1,0,0,-0.8253120304442058,-0.35452371797606286,False,False,True,False,True,False,False,False,True,False,False,0
0,0.07335229062787217,0,0,1,1.3988766247851252,0.4782552825933855,True,False,False,False,False,False,False,False,True,False,False,0
0,-0.5583460543187373,1,0,0,-0.901458549250232,-0.372124338287183,False,False,True,False,False,False,False,False,True,False,False,0
1,0.7050506355744817,0,0,0,-0.3520250326978165,-0.45301296998826784,False,True,False,False,True,False,False,True,False,False,False,0
1,0.07335229062787217,0,0,1,1.7529653262911296,0.9142846358985125,True,False,False,False,False,False,False,False,False,True,False,1
1,-0.5583460543187373,1,0,0,0.3902552019016247,0.2012049588721577,True,False,False,False,False,False,False,False,False,True,False,1
1,0.7050506355744817,0,0,0,0.4691412278493287,-0.29449922486798635,False,True,False,False,True,False,False,False,False,True,False,0
0,0.7050506355744817,0,0,1,1.9928070150205484,0.6798940907243318,True,False,False,False,False,False,False,False,True,False,False,0
0,-0.5583460543187373,1,0,0,-0.821434262769025,-0.3535922166150325,False,False,True,False,True,False,False,False,True,False,False,0
0,1.3367489805210908,0,0,0,0.22395035394243032,-0.41023756965066244,False,False,True,False,True,False,True,False,False,False,False,0
0,0.07335229062787217,0,0,1,1.0204630411157376,0.15114585194627536,True,False,False,False,True,False,False,False,True,False,False,0
1,-0.5583460543187373,1,0,0,0.11487770378290146,0.013203927424324613,False,True,False,False,True,False,False,False,False,True,False,0
0,0.7050506355744817,0,0,0,0.5492592449044372,-0.27118837999735673,False,True,False,False,True,False,False,False,True,False,False,0
1,0.07335229062787217,0,0,0,0.3264312852117051,-0.21058018333371975,False,True,False,False,True,False,False,False,False,True,False,0
1,0.07335229062787217,0,0,0,-0.2499399164147771,-0.37206559495810904,False,False,True,False,False,False,False,False,False,True,False,0
1,1.3367489805210908,0,1,0,0.3913049084830483,-0.38016657976755025,False,True,False,False,True,False,False,True,False,False,False,0
0,-0.5583460543187373,1,0,0,-0.8170847630620884,-0.35254322859585413,False,False,True,False,True,False,False,False,True,False,False,0
0,0.07335229062787217,0,0,1,2.0100383213220807,1.3388338643217519,True,False,False,False,False,False,False,False,True,False,False,0
0,-0.5583460543187373,1,0,0,-0.6665637839317454,-0.3133810092131964,False,False,True,False,True,False,False,False,True,False,False,0
0,-0.5583460543187373,1,0,0,-0.6492019524863049,-0.30848573179036415,False,False,True,False,True,False,False,False,True,False,False,0
0,-0.5583460543187373,1,0,0,-0.8614265340388997,-0.36303310878763745,False,False,True,False,True,False,False,False,True,False,False,0
0,-0.5583460543187373,1,0,0,-0.8375409692255245,-0.3574385060186863,False,False,True,True,False,False,False,False,True,False,False,0
0,-0.5583460543187373,1,0,0,-0.8027172900910506,-0.34904660186525965,False,False,True,False,True,False,False,False,True,False,False,0
1,-0.5583460543187373,1,0,0,-0.3520250326978165,-0.21058018333371975,False,True,False,False,True,False,False,True,False,False,False,0
0,-0.5583460543187373,1,0,0,-0.8345937356877873,-0.35673918067256744,False,False,True,False,True,False,False,False,True,False,False,0
0,0.07335229062787217,0,0,0,-0.06971174566620364,-0.3308641428661686,False,False,True,False,True,False,False,False,True,False,False,0
0,-0.5583460543187373,1,0,0,-0.8253120304442058,-0.35452371797606286,False,False,True,False,True,False,False,False,True,False,False,0
1,0.7050506355744817,0,0,0,0.20476086118634793,-0.35976959050574925,False,True,False,False,True,False,False,False,False,True,False,0
1,0.7050506355744817,0,1,0,-0.41411527789958846,-0.4606281567906051,False,False,True,False,True,False,False,True,False,False,False,0
0,-0.5583460543187373,1,0,0,-0.3715777550053466,-0.21792309946796806,False,True,False,False,False,False,False,False,True,False,False,0
0,-0.5583460543187373,1,0,0,-0.8204699941290207,-0.35336004060012094,False,False,True,False,True,False,False,False,True,False,False,0
0,-0.5583460543187373,1,0,0,-3.078183537036835,-0.5742293633155419,True,False,False,False,True,False,False,False,True,False,False,0
0,-0.5583460543187373,1,0,0,-0.8614265340388997,-0.36303310878763745,False,False,True,False,True,False,False,False,True,False,False,0
1,-0.5583460543187373,1,0,0,-0.8027172900910506,-0.34904660186525965,False,False,True,False,True,False,False,True,False,False,False,0
0,-0.5583460543187373,1,0,0,-0.7350682364384206,-0.3319131308853469,False,False,True,False,True,False,False,False,True,False,False,0
0,-0.5583460543187373,1,0,1,1.3987641735679275,1.5305077524874013,True,False,False,False,False,False,False,False,True,False,False,0
0,-0.5583460543187373,1,0,0,-0.8375409692255245,-0.3574385060186863,False,False,True,True,False,False,False,False,True,False,False,0
1,0.07335229062787217,0,0,1,2.0100383213220807,1.3388338643217519,True,False,False,False,False,False,False,False,False,True,False,1
1,0.07335229062787217,0,0,0,-0.18229921600558732,-0.3574385060186863,False,False,True,True,False,False,False,True,False,False,False,0
0,-0.5583460543187373,1,0,0,-0.901458549250232,-0.372124338287183,False,False,True,False,False,False,False,False,True,False,False,0
1,0.07335229062787217,0,0,0,0.3264312852117051,-0.21058018333371975,False,True,False,False,True,False,False,True,False,False,False,0
0,-0.5583460543187373,1,0,0,-0.555227682193912,-0.2805127179456086,False,True,False,False,True,False,False,False,True,False,False,0
0,0.07335229062787217,0,0,0,0.3264312852117051,-0.21058018333371975,False,True,False,False,True,False,False,False,True,False,False,0
0,0.07335229062787217,0,0,0,0.11487770378290146,-0.2805127179456086,False,True,False,False,True,False,False,False,True,False,False,0
0,-0.5583460543187373,1,0,0,-0.555227682193912,-0.2805127179456086,False,True,False,False,True,False,False,False,True,False,False,0
1,-0.5583460543187373,1,0,0,-0.7350682364384206,-0.3319131308853469,False,False,True,False,True,False,False,True,False,False,False,0
0,0.7050506355744817,0,1,0,-0.29636753354186857,-0.4457866080783726,False,False,True,False,True,False,True,False,False,False,False,0
1,-0.5583460543187373,1,0,0,-0.8375409692255245,-0.3574385060186863,False,False,True,True,False,False,False,True,False,False,False,0
1,0.7050506355744817,0,1,0,-0.19833761225710508,-0.4320723718240838,False,False,True,False,False,False,False,True,False,False,False,0
1,0.7050506355744817,0,1,0,0.07722280117650888,-0.3857611825365013,False,False,True,False,True,False,False,True,False,False,False,0
0,-0.5583460543187373,1,0,0,-0.8983234796079217,-0.3714250129410641,False,False,True,False,True,False,False,False,True,False,False,0
0,-0.5583460543187373,1,0,0,-0.8983234796079217,-0.3714250129410641,False,False,True,False,True,False,False,False,True,False,False,0
0,0.07335229062787217,0,0,1,1.4898133610585094,0.5763944057156336,True,False,False,False,True,False,False,False,True,False,False,0
0,-0.5583460543187373,1,0,1,-0.9009311921448002,-0.3720068516290351,False,False,True,False,False,False,False,False,True,False,False,0
0,-0.5583460543187373,1,0,0,-0.8027172900910506,-0.34904660186525965,False,False,True,False,True,False,False,False,True,False,False,0
0,-0.5583460543187373,1,0,0,0.7478261140509098,0.5335019849367778,True,False,False,False,True,False,False,False,True,False,False,0
1,-0.5583460543187373,1,0,0,-0.9365872856532554,-0.3798169170944908,False,False,True,True,False,False,False,True,False,False,False,0
0,-0.5583460543187373,1,0,0,-0.9009311921448002,-0.3720068516290351,False,False,True,False,False,False,False,False,True,False,False,0
0,0.7050506355744817,0,0,1,1.4847342946843725,0.18904508975384246,True,False,False,False,True,False,False,False,False,False,True,0
0,-0.5583460543187373,1,0,0,-0.6492019524863049,-0.30848573179036415,False,False,True,False,True,False,False,False,True,False,False,0
0,-0.5583460543187373,1,0,0,-0.8204699941290207,-0.35336004060012094,False,False,True,False,True,False,False,False,True,False,False,0
1,1.3367489805210908,0,1,0,0.796994867650015,-0.2834554790020769,False,True,False,False,False,False,False,True,False,False,False,0
0,0.7050506355744817,0,0,0,0.14628698660938563,-0.3720851760678003,False,False,True,False,False,False,False,False,True,False,False,0
0,-0.5583460543187373,1,0,0,0.8879885716631742,0.6985427666208355,True,False,False,False,True,False,False,False,True,False,False,0
0,-0.5583460543187373,1,0,0,-0.8253120304442058,-0.35452371797606286,False,False,True,False,True,False,False,False,True,False,False,0
0,-0.5583460543187373,1,0,0,-0.8345937356877873,-0.35673918067256744,False,False,True,False,True,False,False,False,True,False,False,0
0,-0.5583460543187373,1,0,1,-0.21113373091724366,-0.15335299161011887,False,True,False,False,False,False,False,False,True,False,False,0
0,0.07335229062787217,0,0,0,0.11487770378290146,-0.2805127179456086,False,True,False,False,True,False,False,False,True,False,False,0
0,-0.5583460543187373,1,0,0,-0.7350682364384206,-0.3319131308853469,False,False,True,False,True,False,False,False,True,False,False,0
1,-0.5583460543187373,1,0,0,-0.8375409692255245,-0.3574385060186863,False,False,True,True,False,False,False,True,False,False,False,0
1,0.7050506355744817,0,0,1,0.34726251575909495,-0.32666819078945525,True,False,False,False,True,False,False,False,False,True,False,1
0,1.3367489805210908,0,0,1,2.115239522927209,0.48559819872763393,True,False,False,False,True,False,False,False,True,False,False,0
0,0.07335229062787217,0,1,0,-0.6640655852431808,-0.44345552359130963,False,False,True,False,True,False,True,False,False,False,False,0
0,0.7050506355744817,0,0,1,1.6205412623460553,0.297596234846006,True,False,False,False,True,False,False,False,True,False,False,0
1,0.07335229062787217,0,0,0,-0.2733235772789777,-0.37690352770255947,False,False,True,False,True,False,False,False,False,True,False,0
0,-0.5583460543187373,1,0,0,-0.7350682364384206,-0.3319131308853469,False,False,True,False,True,False,False,False,True,False,False,0
0,-0.5583460543187373,1,0,0,-0.901458549250232,-0.372124338287183,False,False,True,False,False,False,False,False,True,False,False,0
0,-0.5583460543187373,1,0,0,-0.8584104599130788,-0.36233378344151856,False,False,True,False,True,False,False,False,True,False,False,0
1,-0.5583460543187373,1,0,0,-0.8375409692255245,-0.3574385060186863,False,False,True,True,False,False,False,True,False,False,False,0
1,-0.5583460543187373,1,0,1,2.001410967147044,3.2198428153943404,True,False,False,False,False,False,False,False,False,True,False,1
1,-0.5583460543187373,1,0,0,-0.8395144162261178,-0.35790565534989377,False,False,True,True,False,False,False,True,False,False,False,0
0,0.07335229062787217,0,0,1,2.080609871989545,1.4750848201567874,True,False,False,False,False,False,False,False,True,False,False,0
0,-0.5583460543187373,1,0,0,-0.555227682193912,-0.2805127179456086,False,True,False,False,True,False,False,False,True,False,False,0
0,-0.5583460543187373,1,0,0,-0.8253120304442058,-0.35452371797606286,False,False,True,False,True,False,False,False,True,False,False,0
0,0.7050506355744817,0,0,0,0.5179536778269301,-0.2805127179456086,False,True,False,False,True,False,False,False,True,False,False,0
0,-0.5583460543187373,1,0,0,-0.8345937356877873,-0.35673918067256744,False,False,True,False,True,False,False,False,True,False,False,0
0,-0.5583460543187373,1,0,1,-0.9009311921448002,-0.3720068516290351,False,False,True,False,False,False,False,False,True,False,False,0
0,-0.5583460543187373,1,0,1,-0.3520250326978165,-0.21058018333371975,False,True,False,False,True,False,False,False,True,False,False,0
0,-0.5583460543187373,1,0,0,0.34726251575909495,0.1684541542627179,True,False,False,False,True,False,False,False,True,False,False,0
1,-0.5583460543187373,1,0,0,2.456838231900231,5.337517450100483,True,False,False,False,True,False,False,True,False,False,False,1
0,-0.5583460543187373,1,0,0,-0.9236745593388559,-0.3770196157100152,False,False,True,False,True,False,False,False,True,False,False,0
1,1.3367489805210908,0,1,1,0.7324461080494622,-0.30149247832917525,False,True,False,False,True,False,False,True,False,False,False,0
0,-0.5583460543187373,1,0,0,1.451049660518055,1.6412333331890974,True,False,False,False,False,False,False,False,True,False,False,0
0,0.07335229062787217,0,0,0,0.3264312852117051,-0.21058018333371975,False,True,False,False,True,False,False,False,True,False,False,0
0,-0.5583460543187373,1,0,0,-0.3520250326978165,-0.21058018333371975,False,True,False,False,True,False,False,False,True,False,False,0
1,0.7050506355744817,0,0,0,0.6726413588893821,-0.2315599437172864,False,True,False,False,True,False,False,False,False,True,False,0
0,-0.5583460543187373,1,0,1,0.4590957225503605,0.25656914787369783,True,False,False,False,False,False,False,False,True,False,False,0
0,-0.5583460543187373,1,0,0,-0.901458549250232,-0.372124338287183,False,False,True,False,False,False,False,False,True,False,False,0
1,0.7050506355744817,0,0,0,-0.16727702249620183,-0.42744843263554566,False,False,True,False,False,False,False,False,False,True,False,0
0,-0.5583460543187373,1,0,0,-0.8204699941290207,-0.35336004060012094,False,False,True,False,True,False,False,False,True,False,False,0
0,-0.5583460543187373,1,0,1,0.3264312852117051,0.15306899664810233,True,False,False,False,True,False,False,False,True,False,False,0
0,-0.5583460543187373,1,0,0,-0.3520250326978165,-0.21058018333371975,False,True,False,False,True,False,False,False,True,False,False,0
0,0.7050506355744817,0,0,0,-0.9009311921448002,-0.5068218594200395,False,False,True,False,False,False,False,False,True,False,False,0
0,-0.5583460543187373,1,0,0,0.5179536778269301,0.30692057279425783,False,True,False,False,True,False,False,False,True,False,False,0
0,-0.5583460543187373,1,0,0,-0.9009311921448002,-0.3720068516290351,False,False,True,False,False,False,True,False,False,False,False,0
0,-0.5583460543187373,1,0,0,-0.555227682193912,-0.2805127179456086,False,True,False,False,True,False,False,False,True,False,False,0
0,-0.5583460543187373,1,0,0,-0.8579046223182549,-0.3622162967833706,False,False,True,False,True,False,False,False,True,False,False,0
0,5.758637395147358,0,0,0,1.3186165666534067,-0.39736362577892836,False,False,True,False,True,False,False,False,True,False,False,0
1,0.07335229062787217,0,0,1,3.368713137251734,6.5914665390207245,True,False,False,False,False,False,False,False,False,True,False,1
0,0.7050506355744817,0,0,0,-0.2468830357530056,-0.43902646306589005,False,False,True,False,True,False,True,False,False,False,False,0
1,-0.5583460543187373,1,0,0,-0.8494147166700847,-0.3602358074031619,False,False,True,False,True,False,False,True,False,False,False,0
0,-0.5583460543187373,1,0,0,-0.3520250326978165,-0.21058018333371975,False,True,False,False,True,False,False,False,True,False,False,0
1,-0.5583460543187373,1,0,0,-0.9009311921448002,-0.3720068516290351,False,False,True,False,False,False,False,False,False,True,False,0
0,-0.5583460543187373,1,0,0,-0.3157755360088145,-0.19659367641134196,False,True,False,False,True,False,False,False,True,False,False,0
1,-0.5583460543187373,1,0,0,0.11487770378290146,0.013203927424324613,False,True,False,False,True,False,False,True,False,False,False,0
1,0.07335229062787217,0,0,1,1.2237291282633282,0.3119319382245458,True,False,False,False,False,False,False,False,False,True,False,1
0,-0.5583460543187373,1,0,0,-0.555227682193912,-0.2805127179456086,False,True,False,False,True,False,False,False,True,False,False,0
0,-0.5583460543187373,1,0,0,1.3748920230459027,1.4817871542739907,False,True,False,False,True,False,False,False,True,False,False,0
0,1.3367489805210908,0,0,0,1.249749311199081,-0.11966788833826422,False,True,False,False,True,False,False,False,True,False,False,0
1,1.3367489805210908,0,1,0,0.0947266584616812,-0.43034317335158045,False,False,True,False,True,False,False,True,False,False,False,0
0,-0.5583460543187373,1,0,1,0.3264312852117051,0.15306899664810233,True,False,False,False,True,False,False,False,True,False,False,0
1,0.7050506355744817,0,0,1,1.0129455540919277,-0.09421990520989533,True,False,False,False,True,False,False,False,False,True,False,1
0,-0.5583460543187373,1,0,0,-0.8223994323564051,-0.3538243926299439,False,False,True,False,True,False,False,False,True,False,False,0
0,-0.5583460543187373,1,0,0,-0.8375409692255245,-0.3574385060186863,False,False,True,True,False,False,False,False,True,False,False,0
1,0.07335229062787217,0,0,0,-0.17917363221632693,-0.35673918067256744,False,False,True,False,True,False,False,False,False,True,False,0
0,5.758637395147358,0,1,0,1.3186165666534067,-0.39736362577892836,False,False,True,False,True,False,True,False,False,False,False,0
1,0.7050506355744817,0,0,0,0.6795740641045035,-0.2291896970108408,False,True,False,False,False,False,False,False,False,True,False,0
1,-0.5583460543187373,1,0,0,0.11487770378290146,0.013203927424324613,False,True,False,False,True,False,False,False,False,True,False,0
0,-0.5583460543187373,1,0,0,-0.7350682364384206,-0.3319131308853469,False,False,True,False,True,False,False,False,True,False,False,0
1,0.07335229062787217,0,0,1,1.0881393537082165,0.20120635752284988,True,False,False,False,False,False,False,False,False,True,False,1
1,5.758637395147358,0,0,0,1.3186165666534067,-0.39736362577892836,False,False,True,False,True,False,False,False,False,True,False,0
0,0.07335229062787217,0,0,0,-0.2496658965776702,-0.3720082502797272,False,False,True,False,False,False,False,False,True,False,False,0
1,-0.5583460543187373,1,0,0,0.7500500215928563,0.5359496236481939,False,False,True,False,True,False,False,True,False,False,False,0
1,0.07335229062787217,0,0,0,1.1581572954170904,0.25656914787369783,True,False,False,False,False,False,False,False,False,True,False,1
0,-0.5583460543187373,1,0,0,-0.2905599107424718,-0.18657094555076606,False,True,False,False,False,False,False,False,True,False,False,0
0,0.07335229062787217,0,0,0,-0.46909409208058006,-0.41338453370819744,False,True,False,False,True,False,False,False,True,False,False,0
1,-0.5583460543187373,1,0,1,1.9928070150205484,3.188140998804079,True,False,False,False,False,False,False,True,False,False,False,1
0,-0.5583460543187373,1,0,1,-3.078183537036835,-0.5742293633155419,True,False,False,False,True,False,False,False,True,False,False,0
0,-0.5583460543187373,1,0,0,-0.3520250326978165,-0.21058018333371975,False,True,False,False,True,False,False,False,True,False,False,0
1,0.7050506355744817,0,0,1,1.4847342946843725,0.18904508975384246,True,False,False,False,True,False,False,False,False,True,False,1
1,-0.5583460543187373,1,0,0,2.679349378726402,6.765190144202195,True,False,False,False,False,False,False,True,False,False,False,1
1,0.7050506355744817,0,0,0,-0.7350682364384206,-0.4934572858388102,False,False,True,False,True,False,False,True,False,False,False,0
0,-0.5583460543187373,1,0,0,-0.46909409208058006,-0.2525397041008531,False,True,False,False,True,False,False,False,True,False,False,0
0,-0.5583460543187373,1,0,1,0.9834106412875241,0.8244213289222354,True,False,False,False,True,False,False,False,True,False,False,0
0,3.2318440153609194,0,1,0,0.5143716893068679,-0.44880036730807543,False,False,True,False,True,False,True,False,False,False,False,0
0,-0.5583460543187373,1,0,0,-0.8375409692255245,-0.3574385060186863,False,False,True,True,False,False,False,False,True,False,False,0
0,-0.5583460543187373,1,0,0,-0.8223994323564051,-0.3538243926299439,False,False,True,True,False,False,False,False,True,False,False,0
1,-0.5583460543187373,1,0,0,-0.2468830357530056,-0.16862066256658642,False,False,True,False,True,False,False,False,False,True,False,0
1,0.07335229062787217,0,0,0,-0.14540227043656537,-0.34904660186525965,False,False,True,False,True,False,False,False,False,True,False,0
0,-0.5583460543187373,1,0,0,-0.36128971053248726,-0.21407681006431417,False,True,False,False,True,False,False,False,True,False,False,0
1,1.3367489805210908,0,0,0,1.249749311199081,-0.11966788833826422,False,True,False,False,True,False,False,True,False,False,False,0
0,-0.5583460543187373,1,0,0,-0.8345937356877873,-0.35673918067256744,False,False,True,False,True,False,False,False,True,False,False,0
0,-0.5583460543187373,1,0,0,-0.3520250326978165,-0.21058018333371975,False,True,False,False,True,False,False,False,True,False,False,0
0,-0.5583460543187373,1,0,0,-0.8375409692255245,-0.3574385060186863,False,False,True,True,False,False,False,False,True,False,False,0
0,1.9684473254677004,0,1,0,0.11839332142775016,-0.4563231099598972,False,False,True,False,True,False,True,False,False,False,False,0
0,-0.5583460543187373,1,0,1,1.6205412623460553,2.0412474311691016,True,False,False,False,True,False,False,False,True,False,False,0
1,0.07335229062787217,0,0,1,0.7427248461321648,-0.023160990573857614,True,False,False,False,True,False,False,False,False,True,False,1
0,0.7050506355744817,0,1,0,0.0790473609459702,-0.3854115198634419,False,False,True,False,True,False,True,False,False,False,False,0
0,-0.5583460543187373,1,0,0,-0.555227682193912,-0.2805127179456086,False,True,False,False,True,False,False,False,True,False,False,0
0,1.9684473254677004,0,0,0,0.16191880276187218,-0.4510082373293936,False,False,True,False,True,False,False,False,True,False,False,0
1,0.07335229062787217,0,0,1,1.1683682977104992,0.2649610520271245,True,False,False,False,True,False,False,False,False,True,False,1
0,-0.5583460543187373,1,0,0,-0.8983234796079217,-0.3714250129410641,False,False,True,True,False,False,False,False,True,False,False,0
1,0.7050506355744817,0,0,1,1.451049660518055,0.16425820218600462,True,False,False,False,False,False,False,False,False,True,False,1
0,-0.5583460543187373,1,0,0,-0.8345937356877873,-0.35673918067256744,False,False,True,False,True,False,False,False,True,False,False,0
0,-0.5583460543187373,1,0,0,-0.8395144162261178,-0.35790565534989377,False,False,True,True,False,False,False,False,True,False,False,0
1,-0.5583460543187373,1,0,1,2.2016937924145696,4.037589118323617,True,False,False,False,True,False,False,True,False,False,False,1
0,0.07335229062787217,0,0,0,0.11487770378290146,-0.2805127179456086,False,True,False,False,True,False,False,False,True,False,False,0
1,0.07335229062787217,0,0,0,1.1581572954170904,0.25656914787369783,True,False,False,False,False,False,False,True,False,False,False,1
0,-0.5583460543187373,1,0,0,0.9229349791635117,0.7432995887724444,True,False,False,False,True,False,False,False,True,False,False,0
0,0.07335229062787217,0,0,1,0.3902552019016247,-0.18651220222169207,True,False,False,False,False,False,False,False,True,False,False,0
0,-0.5583460543187373,1,0,1,-0.29026795227723845,-0.18645345889261805,False,True,False,False,False,False,False,False,True,False,False,0
0,0.07335229062787217,0,0,0,-0.555227682193912,-0.4273710406305752,False,True,False,False,True,False,False,False,True,False,False,0
0,0.7050506355744817,0,0,1,2.457628478827599,1.3978681127397241,True,False,False,False,False,False,False,False,True,False,False,0
1,-0.5583460543187373,1,0,0,-0.8409940181976621,-0.3582553180229532,False,False,True,True,False,False,False,True,False,False,False,0
1,0.7050506355744817,0,1,0,-0.29636753354186857,-0.4457866080783726,False,False,True,False,True,False,False,True,False,False,False,0
1,-0.5583460543187373,1,0,0,-0.8375409692255245,-0.3574385060186863,False,False,True,True,False,False,False,True,False,False,False,0
1,0.07335229062787217,0,0,1,1.581555327886654,0.6845562596984577,True,False,False,True,False,False,False,False,False,True,False,1
1,-0.5583460543187373,1,0,0,-0.8345937356877873,-0.35673918067256744,False,False,True,False,True,False,False,True,False,False,False,0
0,-0.5583460543187373,1,0,0,-0.8027172900910506,-0.34904660186525965,False,False,True,False,True,False,False,False,True,False,False,0
1,-0.5583460543187373,1,0,1,1.7764950358016565,2.4720318443783373,True,False,False,False,False,False,False,False,False,False,True,1
0,-0.5583460543187373,1,0,0,-0.8983234796079217,-0.3714250129410641,False,False,True,False,True,False,False,False,True,False,False,0
0,-0.5583460543187373,1,0,0,-0.8027172900910506,-0.34904660186525965,False,False,True,False,True,False,False,False,True,False,False,0
0,0.7050506355744817,0,0,0,0.17676493822332395,-0.36575301816714256,False,False,True,False,False,False,True,False,False,False,False,0
